Applicant_ID,Gender,Years_Experience,Interview_Score,Hiring_Decision
538,Male,13,86,1
539,Male,14,98,1
540,Female,8,98,1
541,Male,9,93,1
542,Female,6,77,0
543,Male,11,96,1
544,Female,7,64,0
545,Male,1,55,0
546,Female,14,93,1
547,Male,5,69,1
548,Female,5,99,1
549,Female,10,63,0
550,Male,14,51,0
551,Male,4,58,0
552,Female,6,86,1
553,Male,7,69,1
554,Female,9,75,0
555,Male,1,78,1
556,Female,6,50,0
557,Female,7,84,1
558,Female,3,55,0
559,Female,8,86,1
560,Female,5,54,0
561,Female,9,82,1
562,Male,5,98,1
563,Male,9,63,0
564,Male,10,61,0
565,Female,4,91,1
566,Female,9,69,0
567,Female,5,99,1
568,Female,10,73,0
569,Male,9,92,1
570,Male,3,83,1
571,Female,4,74,0
572,Male,9,99,1
573,Male,10,78,1
574,Female,11,88,1
575,Male,6,80,1
576,Female,2,96,1
577,Male,7,92,1
578,Female,2,99,1
579,Female,11,72,0
580,Female,2,93,1
581,Female,11,87,1
582,Male,1,69,1
583,Female,11,72,0
584,Female,11,94,1
585,Female,12,65,0
586,Male,11,99,1
587,Female,3,91,1
588,Male,6,57,0
589,Female,8,99,1
590,Male,9,70,1
591,Male,7,50,0
592,Female,4,57,0
593,Male,6,78,1
594,Female,5,81,1
595,Female,8,87,1
596,Female,1,54,0
597,Male,1,96,1
598,Male,13,71,1
599,Female,11,96,1
600,Female,6,83,1
601,Male,10,50,0
602,Female,12,75,0
603,Female,2,92,1
604,Female,5,59,0
605,Male,1,79,1
606,Male,7,99,1
607,Male,1,67,1
608,Female,4,66,0
609,Female,9,75,0
610,Female,1,57,0
611,Male,4,96,1
612,Female,6,89,1
613,Female,6,98,1
614,Female,12,61,0
615,Female,13,76,0
616,Male,8,57,0
617,Male,1,74,1
618,Female,7,95,1
619,Male,1,53,0
620,Male,13,82,1
621,Female,14,50,0
622,Female,7,68,0
623,Male,3,80,1
624,Female,11,65,0
625,Male,8,63,0
626,Female,3,97,1
627,Male,14,54,0
628,Female,14,90,1
629,Male,13,75,1
630,Male,1,77,1
631,Male,13,51,0
632,Female,13,99,1
633,Male,14,55,0
634,Male,8,58,0
635,Female,3,82,1
636,Female,2,90,1
637,Male,1,74,1
638,Male,14,97,1
639,Female,3,62,0
640,Female,2,58,0
641,Female,2,62,0
642,Female,6,80,0
643,Female,12,90,1
644,Male,1,60,0
645,Female,2,53,0
646,Male,14,83,1
647,Male,6,87,1
648,Male,3,95,1
649,Female,4,53,0
650,Male,1,87,1
651,Male,8,68,1
652,Female,13,55,0
653,Male,7,83,1
654,Male,7,67,1
655,Female,3,62,0
656,Male,10,90,1
657,Male,10,72,1
658,Male,3,68,1
659,Female,14,94,1
660,Female,2,60,0
661,Female,12,50,0
662,Male,1,73,1
663,Male,7,56,0
664,Female,7,74,0
665,Male,12,70,1
666,Male,2,64,0
667,Female,7,50,0
668,Female,13,61,0
669,Male,8,56,0
670,Male,1,64,0
671,Male,9,70,1
672,Female,7,68,0
673,Female,3,78,0
674,Female,8,74,0
675,Female,7,82,1
676,Male,11,98,1
677,Female,13,81,1
678,Female,8,98,1
679,Female,6,84,1
680,Female,9,93,1
681,Female,5,87,1
682,Male,3,75,1
683,Male,3,60,0
684,Female,1,84,1
685,Male,12,57,0
686,Female,8,95,1
687,Female,2,63,0
688,Male,3,59,0
689,Male,8,51,0
690,Female,14,95,1
691,Female,8,58,0
692,Female,14,52,0
693,Male,11,70,1
694,Female,4,75,0
695,Female,4,57,0
696,Female,5,97,1
697,Male,6,51,0
698,Female,5,55,0
699,Female,14,77,0
700,Male,7,78,1
701,Female,2,75,0
702,Female,7,74,0
703,Male,10,61,0
704,Female,7,54,0
705,Male,1,83,1
706,Male,7,97,1
707,Female,5,86,1
708,Female,3,64,0
709,Female,13,93,1
710,Female,3,85,1
711,Male,4,64,0
712,Female,13,92,1
713,Male,12,97,1
714,Female,2,72,0
715,Female,2,55,0
716,Female,1,95,1
717,Male,5,99,1
718,Female,4,93,1
719,Female,11,92,1
720,Female,10,94,1
721,Female,2,70,0
722,Male,3,72,1
723,Female,7,92,1
724,Male,7,65,0
725,Male,12,96,1
726,Male,4,64,0
727,Male,5,74,1
728,Male,5,85,1
729,Male,6,60,0
730,Female,14,64,0
731,Male,9,53,0
732,Male,2,70,1
733,Male,5,62,0
734,Female,12,71,0
735,Female,3,68,0
736,Male,4,83,1
737,Female,10,63,0
738,Male,6,53,0
739,Male,12,97,1
740,Female,8,95,1
741,Male,1,76,1
742,Female,10,78,0
743,Female,14,96,1
744,Male,8,77,1
745,Male,11,84,1
746,Female,14,57,0
747,Male,7,65,0
748,Male,1,91,1
749,Male,2,85,1
750,Female,3,79,0
751,Female,1,67,0
752,Male,14,51,0
753,Female,9,98,1
754,Female,8,62,0
755,Female,2,53,0
756,Female,13,75,0
757,Female,9,74,0
758,Male,7,79,1
759,Male,9,60,0
760,Male,6,56,0
761,Female,6,80,0
762,Female,11,93,1
763,Male,14,59,0
764,Female,4,88,1
765,Male,10,62,0
766,Male,10,80,1
767,Male,13,56,0
768,Female,13,98,1
769,Female,2,91,1
770,Male,7,91,1
771,Male,5,85,1
772,Male,11,69,1
773,Male,6,53,0
774,Female,2,56,0
775,Female,5,50,0
776,Male,10,93,1
777,Male,4,94,1
778,Female,9,91,1
779,Female,6,96,1
780,Male,2,62,0
781,Male,1,71,1
782,Male,5,70,1
783,Female,9,71,0
784,Female,6,77,0
785,Female,10,58,0
786,Male,12,75,1
787,Male,7,58,0
788,Female,5,64,0
789,Female,10,59,0
790,Male,6,73,1
791,Female,5,91,1
792,Female,11,57,0
793,Male,9,73,1
794,Female,6,65,0
795,Male,11,98,1
796,Male,8,75,1
797,Male,2,76,1
798,Male,12,86,1
799,Male,13,53,0
800,Male,9,99,1
801,Male,5,73,1
802,Female,7,68,0
803,Male,10,85,1
804,Male,13,88,1
805,Female,1,59,0
806,Female,10,74,0
807,Female,5,67,0
808,Male,12,68,1
809,Female,14,85,1
810,Male,10,59,0
811,Male,14,82,1
812,Male,2,99,1
813,Male,12,54,0
814,Female,6,96,1
815,Female,11,98,1
816,Male,1,84,1
817,Male,3,93,1
818,Male,5,83,1
819,Female,4,82,1
820,Male,3,70,1
821,Male,10,66,1
822,Female,13,71,0
823,Female,5,97,1
824,Male,11,86,1
825,Female,8,64,0
826,Female,11,84,1
827,Male,4,77,1
828,Female,1,56,0
829,Male,11,81,1
830,Female,7,60,0
831,Male,8,59,0
832,Male,3,58,0
833,Male,6,63,0
834,Female,2,62,0
835,Male,7,74,1
836,Female,8,51,0
837,Male,6,84,1
838,Male,6,56,0
839,Female,5,70,0
840,Male,8,67,1
841,Male,1,52,0
842,Female,10,91,1
843,Male,4,88,1
844,Male,4,90,1
845,Male,3,98,1
846,Male,3,60,0
847,Female,4,88,1
848,Female,11,73,0
849,Male,1,95,1
850,Female,14,68,0
851,Male,11,53,0
852,Female,13,75,0
853,Male,11,87,1
854,Male,2,91,1
855,Male,9,81,1
856,Male,10,88,1
857,Male,2,94,1
858,Male,5,95,1
859,Female,9,85,1
860,Male,9,89,1
861,Female,8,86,1
862,Male,1,82,1
863,Female,1,85,1
864,Female,9,52,0
865,Female,13,58,0
866,Male,11,57,0
867,Male,8,82,1
868,Female,10,55,0
869,Male,9,90,1
870,Female,7,88,1
871,Male,3,53,0
872,Female,3,62,0
873,Female,2,98,1
874,Male,5,51,0
875,Female,12,54,0
876,Male,12,93,1
877,Female,3,76,0
878,Female,14,81,1
879,Male,6,70,1
880,Male,2,57,0
881,Male,12,87,1
882,Female,3,57,0
883,Male,5,99,1
884,Female,12,52,0
885,Female,11,93,1
886,Male,11,52,0
887,Male,1,71,1
888,Female,13,55,0
889,Female,1,51,0
890,Male,10,72,1
891,Male,9,93,1
892,Male,7,51,0
893,Male,1,87,1
894,Male,12,66,1
895,Female,14,84,1
896,Female,8,83,1
897,Female,3,72,0
898,Female,8,79,0
899,Male,5,57,0
900,Male,1,71,1
901,Male,7,93,1
902,Female,5,85,1
903,Female,6,54,0
904,Male,6,62,0
905,Male,8,78,1
906,Female,9,80,0
907,Female,2,96,1
908,Male,9,65,0
909,Male,12,91,1
910,Female,11,79,0
911,Male,10,65,0
912,Male,9,61,0
913,Male,13,66,1
914,Female,10,65,0
915,Female,10,61,0
916,Female,7,57,0
917,Female,1,69,0
918,Female,7,52,0
919,Female,10,65,0
920,Female,5,79,0
921,Male,6,94,1
922,Male,10,72,1
923,Male,7,77,1
924,Male,14,89,1
925,Male,5,54,0
926,Male,7,69,1
927,Male,9,89,1
928,Female,3,93,1
929,Female,8,50,0
930,Male,2,79,1
931,Male,11,70,1
932,Female,7,69,0
933,Male,13,55,0
934,Male,2,71,1
935,Female,14,67,0
936,Male,4,57,0
937,Female,7,88,1
938,Male,3,81,1
939,Female,2,82,1
940,Female,11,65,0
941,Female,10,61,0
942,Male,7,87,1
943,Female,1,83,1
944,Male,14,63,0
945,Male,8,85,1
946,Male,3,82,1
947,Male,12,72,1
948,Female,12,99,1
949,Female,13,94,1
950,Male,2,51,0
951,Male,3,90,1
952,Female,5,70,0
953,Male,11,51,0
954,Female,8,76,0
955,Male,10,58,0
956,Male,7,50,0
957,Female,7,60,0
958,Male,12,52,0
959,Female,7,72,0
960,Male,8,75,1
961,Male,1,53,0
962,Male,4,67,1
963,Female,13,55,0
964,Male,6,84,1
965,Male,9,71,1
966,Male,13,92,1
967,Male,2,64,0
968,Female,1,71,0
969,Female,13,86,1
970,Male,10,91,1
971,Female,12,61,0
972,Male,14,96,1
973,Male,2,98,1
974,Male,7,91,1
975,Female,3,87,1
976,Female,10,67,0
977,Female,2,94,1
978,Female,14,84,1
979,Female,11,79,0
980,Female,7,73,0
981,Female,13,91,1
982,Female,13,79,0
983,Female,2,63,0
984,Male,3,55,0
985,Female,11,52,0
986,Female,7,65,0
987,Female,14,56,0
988,Female,4,63,0
989,Female,13,58,0
990,Female,14,64,0
991,Female,1,70,0
992,Female,13,84,1
993,Female,14,51,0
994,Female,5,76,0
995,Female,12,51,0
996,Male,9,84,1
997,Male,8,67,1
998,Female,12,63,0
999,Female,9,69,0
1000,Male,10,67,1
